dataset|ticker|metric|country|value|value_txt|period_end|period_span|unit|created_by|inter_country_comparison|as_reported|pfea|all_topics|dimensions|categories
CPI|CPI|YoY|IN|2.69||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Educational Expenses (incl. Fees for Enrollment in Web-based Training)][IN]|[Other Educational Expenses (incl. Fees for Enrollment in Web-based Training)]|"{""Other Educational Expenses (incl. Fees for Enrollment in Web-based Training)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.12||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Other Entertainment][CPI][YoY][IN]|[Other Entertainment]|"{""Other Entertainment"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.31||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Footwear][IN]|[Other Footwear]|"{""Other Footwear"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|13.24||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Other Fresh Fruits][CPI][YoY][IN]|[Other Fresh Fruits]|"{""Other Fresh Fruits"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.48||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Other Fuel][YoY][IN]|[Other Fuel]|"{""Other Fuel"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.57||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Furniture & Fixtures (couch, Sofa, Etc.)]|[Other Furniture & Fixtures (couch, Sofa, Etc.)]|"{""Other Furniture & Fixtures (couch, Sofa, Etc.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|7.06||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Other Intoxicants][CPI][YoY][IN]|[Other Intoxicants]|"{""Other Intoxicants"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.51||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Leather Footwear]|[Other Leather Footwear]|"{""Other Leather Footwear"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.56||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Other Medical Expenses (non-institutional)][CPI][YoY][IN]|[Other Medical Expenses (non-institutional)]|"{""Other Medical Expenses (non-institutional)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|6.05||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Metal Utensils][IN]|[Other Metal Utensils]|"{""Other Metal Utensils"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.65||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Other Milk Products][CPI][YoY][IN]|[Other Milk Products]|"{""Other Milk Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.63||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Washing Requisites]|[Other Washing Requisites]|"{""Other Washing Requisites"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.7||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Palak/other Leafy Vegetables][IN]|[Palak/other Leafy Vegetables]|"{""Palak/other Leafy Vegetables"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.12||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Pan: Finished (no.)][IN]|[Pan: Finished (no.)]|"{""Pan: Finished (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-1.02||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Pan: Leaf (no.)][CPI][YoY][IN]|[Pan: Leaf (no.)]|"{""Pan: Leaf (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.72||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Papad, Bhujia, Namkeen, Mixture, Chanachur][CPI][YoY][IN]|[Papad, Bhujia, Namkeen, Mixture, Chanachur]|"{""Papad, Bhujia, Namkeen, Mixture, Chanachur"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|5.0||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Papaya][CPI][YoY][IN]|[Papaya]|"{""Papaya"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-16.44||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Parwal/patal, Kundru][IN]|[Parwal/patal, Kundru]|"{""Parwal/patal, Kundru"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.42||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[PC/ Laptop/ Other Peripherals Incl. Software][CPI][YoY][IN]|[PC/ Laptop/ Other Peripherals Incl. Software]|"{""PC/ Laptop/ Other Peripherals Incl. Software"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-8.35||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Peas (pulses)][CPI][YoY][IN]|[Peas (pulses)]|"{""Peas (pulses)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|7.75||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Peas (vegetables)][IN]|[Peas (vegetables)]|"{""Peas (vegetables)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.29||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Petrol for Vehicle][CPI][YoY][IN]|[Petrol for Vehicle]|"{""Petrol for Vehicle"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.03||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Photography][YoY][IN]|[Photography]|"{""Photography"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.76||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Pickles (gm)][CPI][YoY][IN]|[Pickles (gm)]|"{""Pickles (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.93||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Pillow, Quilt, Mattress (no.)][IN]|[Pillow, Quilt, Mattress (no.)]|"{""Pillow, Quilt, Mattress (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-14.56||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Pineapple (no.)][CPI][YoY][IN]|[Pineapple (no.)]|"{""Pineapple (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.2||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Plugs, Switches & Other Electrical Fittings][IN]|[Plugs, Switches & Other Electrical Fittings]|"{""Plugs, Switches & Other Electrical Fittings"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|6.22||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Pork][IN]|[Pork]|"{""Pork"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|7.84||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Porter Charges][IN]|[Porter Charges]|"{""Porter Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-20.29||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Potato][IN]|[Potato]|"{""Potato"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.32||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Powder, Snow, Cream, Lotion and Perfume][IN]|[Powder, Snow, Cream, Lotion and Perfume]|"{""Powder, Snow, Cream, Lotion and Perfume"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.79||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Prepared Sweets, Cake, Pastry][IN]|[Prepared Sweets, Cake, Pastry]|"{""Prepared Sweets, Cake, Pastry"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.79||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Pressure Cooker/ Pressure Pan][IN]|[Pressure Cooker/ Pressure Pan]|"{""Pressure Cooker/ Pressure Pan"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.76||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Private Tutor/ Coaching Centre]|[Private Tutor/ Coaching Centre]|"{""Private Tutor/ Coaching Centre"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.13||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Radio, Tape Recorder, 2-in-1][CPI][YoY][IN]|[Radio, Tape Recorder, 2-in-1]|"{""Radio, Tape Recorder, 2-in-1"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-0.25||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Radish][IN]|[Radish]|"{""Radish"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|7.42||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Ragi & its Products][YoY][IN]|[Ragi & its Products]|"{""Ragi & its Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.39||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Railway Fare][IN]|[Railway Fare]|"{""Railway Fare"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.35||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Raisin, Kishmish, Monacca, etc.][YoY][IN]|[Raisin, Kishmish, Monacca, etc.]|"{""Raisin, Kishmish, Monacca, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|24.27||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Refined Oil [sunflower, Soyabean, Saffola, Etc.]][YoY][IN]|[Refined Oil [sunflower, Soyabean, Saffola, Etc.]]|"{""Refined Oil [sunflower, Soyabean, Saffola, Etc.]"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.66||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Refrigerator][YoY][IN]|[Refrigerator]|"{""Refrigerator"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|6.24||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Residential Building & Land (cost of Repairs Only)][CPI][YoY][IN]|[Residential Building & Land (cost of Repairs Only)]|"{""Residential Building & Land (cost of Repairs Only)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.92||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Rice – Other Sources]|[Rice – Other Sources]|"{""Rice – Other Sources"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|27.03||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Rice – PDS][IN]|[Rice – PDS]|"{""Rice – PDS"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.66||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Rickshaw (hand Drawn & Cycle) Fare][CPI][YoY][IN]|[Rickshaw (hand Drawn & Cycle) Fare]|"{""Rickshaw (hand Drawn & Cycle) Fare"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.48||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Rubber / Pvc Footwear][YoY][IN]|[Rubber / Pvc Footwear]|"{""Rubber / Pvc Footwear"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.82||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Rug, Blanket (no.)]|[Rug, Blanket (no.)]|"{""Rug, Blanket (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.55||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Salt]|[Salt]|"{""Salt"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.28||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Sanitary Napkins][CPI][YoY][IN]|[Sanitary Napkins]|"{""Sanitary Napkins"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.39||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Saree (no.)][IN]|[Saree (no.)]|"{""Saree (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.65||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Sauce, Jam, Jelly (gm)][IN]|[Sauce, Jam, Jelly (gm)]|"{""Sauce, Jam, Jelly (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.86||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][School Bus, Van, etc.]|[School Bus, Van, etc.]|"{""School Bus, Van, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.84||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][School/college Uniform: Boys][IN]|[School/college Uniform: Boys]|"{""School/college Uniform: Boys"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.16||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][School/college Uniform: Girls][YoY][IN]|[School/college Uniform: Girls]|"{""School/college Uniform: Girls"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.8||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Sewai, Noodles][CPI][YoY][IN]|[Sewai, Noodles]|"{""Sewai, Noodles"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.26||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Sewing Machine]|[Sewing Machine]|"{""Sewing Machine"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.77||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Shaving Blades, Shaving Stick, Razor][IN]|[Shaving Blades, Shaving Stick, Razor]|"{""Shaving Blades, Shaving Stick, Razor"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.8||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Shaving Cream, Aftershave Lotion][YoY][IN]|[Shaving Cream, Aftershave Lotion]|"{""Shaving Cream, Aftershave Lotion"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.97||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Shawl, Chaddar (no.)][IN]|[Shawl, Chaddar (no.)]|"{""Shawl, Chaddar (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.63||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Shirts, T-shirts (no.)][CPI][YoY][IN]|[Shirts, T-shirts (no.)]|"{""Shirts, T-shirts (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.34||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Shorts, Trousers, Bermudas (no.)][YoY][IN]|[Shorts, Trousers, Bermudas (no.)]|"{""Shorts, Trousers, Bermudas (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|17.78||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Silver][CPI][YoY][IN]|[Silver]|"{""Silver"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|12.26||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Small Millets & their Products][IN]|[Small Millets & their Products]|"{""Small Millets & their Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.11||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Snuff (gm)][IN]|[Snuff (gm)]|"{""Snuff (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.93||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Spectacles]|[Spectacles]|"{""Spectacles"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.47||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Sports Goods, Toys, etc.][IN]|[Sports Goods, Toys, etc.]|"{""Sports Goods, Toys, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.73||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Stainless Steel Utensils][YoY][IN]|[Stainless Steel Utensils]|"{""Stainless Steel Utensils"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.87||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Stationery, Photocopying Charges][IN]|[Stationery, Photocopying Charges]|"{""Stationery, Photocopying Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|10.28||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Steamer, Boat Fare][YoY][IN]|[Steamer, Boat Fare]|"{""Steamer, Boat Fare"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|7.05||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Stove, Gas Burner]|[Stove, Gas Burner]|"{""Stove, Gas Burner"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.34||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Sugar - Other Sources][YoY][IN]|[Sugar - Other Sources]|"{""Sugar - Other Sources"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.79||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Sugar - PDS][CPI][YoY][IN]|[Sugar - PDS]|"{""Sugar - PDS"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.6||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Suitcase, Trunk, Box, Handbag and Other Travel Goods][CPI][YoY][IN]|[Suitcase, Trunk, Box, Handbag and Other Travel Goods]|"{""Suitcase, Trunk, Box, Handbag and Other Travel Goods"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|7.22||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Suji, Rawa]|[Suji, Rawa]|"{""Suji, Rawa"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.7||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Sweeper][CPI][YoY][IN]|[Sweeper]|"{""Sweeper"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|5.2||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Tailor][CPI][YoY][IN]|[Tailor]|"{""Tailor"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|9.74||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Tamarind (gm)]|[Tamarind (gm)]|"{""Tamarind (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.38||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Taxi, Auto-rickshaw Fare][YoY][IN]|[Taxi, Auto-rickshaw Fare]|"{""Taxi, Auto-rickshaw Fare"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.65||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Tea: Cups (no.)][IN]|[Tea: Cups (no.)]|"{""Tea: Cups (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.02||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Tea: Leaf (gm)][CPI][YoY][IN]|[Tea: Leaf (gm)]|"{""Tea: Leaf (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.0||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Telephone Charges: Landline*][IN]|[Telephone Charges: Landline*]|"{""Telephone Charges: Landline*"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|10.58||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Telephone Charges: Mobile][IN]|[Telephone Charges: Mobile]|"{""Telephone Charges: Mobile"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-0.99||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Television][CPI][YoY][IN]|[Television]|"{""Television"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-4.97||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Toddy (litre)]|[Toddy (litre)]|"{""Toddy (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.35||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Toilet Soap]|[Toilet Soap]|"{""Toilet Soap"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-26.07||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Tomato][CPI][YoY][IN]|[Tomato]|"{""Tomato"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.09||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Toothpaste, Toothbrush, Comb, etc.][CPI][YoY][IN]|[Toothpaste, Toothbrush, Comb, etc.]|"{""Toothpaste, Toothbrush, Comb, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.06||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Torch]|[Torch]|"{""Torch"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|5.02||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Tuition and Other Fees (school, College, Etc.)][IN]|[Tuition and Other Fees (school, College, Etc.)]|"{""Tuition and Other Fees (school, College, Etc.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|10.81||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Turmeric (gm)][CPI][YoY][IN]|[Turmeric (gm)]|"{""Turmeric (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.39||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Tyres & Tubes][IN]|[Tyres & Tubes]|"{""Tyres & Tubes"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.12||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Umbrella, Raincoat][CPI][YoY][IN]|[Umbrella, Raincoat]|"{""Umbrella, Raincoat"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-4.09||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Urd][IN]|[Urd]|"{""Urd"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|21.32||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Vanaspati, Margarine][CPI][YoY][IN]|[Vanaspati, Margarine]|"{""Vanaspati, Margarine"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|5.09||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Walnut][IN]|[Walnut]|"{""Walnut"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|5.9||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Washerman, Laundry, Ironing][CPI][YoY][IN]|[Washerman, Laundry, Ironing]|"{""Washerman, Laundry, Ironing"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.7||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Washing Machine][IN]|[Washing Machine]|"{""Washing Machine"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.58||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Washing Soap/soda/powder][YoY][IN]|[Washing Soap/soda/powder]|"{""Washing Soap/soda/powder"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.62||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Watch Man Charges (other Cons Taxes)][YoY][IN]|[Watch Man Charges (other Cons Taxes)]|"{""Watch Man Charges (other Cons Taxes)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.68||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Water Charges][YoY][IN]|[Water Charges]|"{""Water Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-14.38||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Watermelon][IN]|[Watermelon]|"{""Watermelon"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.9||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Water Purifier][IN]|[Water Purifier]|"{""Water Purifier"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|6.43||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Wheat/ Atta – Other Sources][CPI][YoY][IN]|[Wheat/ Atta – Other Sources]|"{""Wheat/ Atta – Other Sources"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|9.94||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Wheat/ Atta – PDS][IN]|[Wheat/ Atta – PDS]|"{""Wheat/ Atta – PDS"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.34||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[X-ray, Ecg, Pathological Test, etc. (non-institutional)][CPI][YoY][IN]|[X-ray, Ecg, Pathological Test, etc. (non-institutional)]|"{""X-ray, Ecg, Pathological Test, etc. (non-institutional)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.91||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Zarda, Kimam, Surti (gm)][YoY][IN]|[Zarda, Kimam, Surti (gm)]|"{""Zarda, Kimam, Surti (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|152.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Air Conditioner, Air Cooler]|[Air Conditioner, Air Cooler]|"{""Air Conditioner, Air Cooler"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|211.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Air Fare (normal): Economy Class(adult)][IN]|[Air Fare (normal): Economy Class(adult)]|"{""Air Fare (normal): Economy Class(adult)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|180.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Almirah, Dressing Table][YoY][IN]|[Almirah, Dressing Table]|"{""Almirah, Dressing Table"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|242.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Any Other Personal Goods][IN]|[Any Other Personal Goods]|"{""Any Other Personal Goods"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|207.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Apple]|[Apple]|"{""Apple"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|190.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Arhar, Tur][CPI][YoY][IN]|[Arhar, Tur]|"{""Arhar, Tur"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|214.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Baby Food][IN]|[Baby Food]|"{""Baby Food"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|238.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Bajra & its Products][IN]|[Bajra & its Products]|"{""Bajra & its Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|193.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Banana (no.)][CPI][YoY][IN]|[Banana (no.)]|"{""Banana (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Baniyan, Socks, Other Hosiery and Undergarments, Etc.(no.)][YoY][IN]|[Baniyan, Socks, Other Hosiery and Undergarments, Etc.(no.)]|"{""Baniyan, Socks, Other Hosiery and Undergarments, Etc.(no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|234.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Barber, Beautician, etc.][YoY][IN]|[Barber, Beautician, etc.]|"{""Barber, Beautician, etc."": ""ConsumptionItem""}"
